image_id,file_name,label,category_id,class_name,score,x1,y1,x2,y2,width,height,area
323,70_01336.jpg,1,0,cable,0.9705828428268433,303.760986328125,459.76031494140625,429.71832275390625,697.0263061523438,125.95733642578125,237.2659912109375,29885.392277352512
323,70_01336.jpg,1,0,cable,0.9592003226280212,530.495361328125,136.01907348632812,699.4027099609375,447.84967041015625,168.9073486328125,311.8305969238281,52670.479348991066
323,70_01336.jpg,1,0,cable,0.9390542507171631,125.77896881103516,272.0170593261719,393.00665283203125,684.1868286132812,267.2276840209961,412.1697692871094,110143.17287006252
323,70_01336.jpg,1,0,cable,0.8637170195579529,433.51055908203125,3.9797773361206055,525.623779296875,153.31768798828125,92.11322021484375,149.33791065216064,13755.995850327134
323,70_01336.jpg,1,0,cable,0.8277020454406738,270.62158203125,0.0,689.2973022460938,627.9564819335938,418.67572021484375,627.9564819335938,262910.1323371269
323,70_01336.jpg,1,0,cable,0.8209665417671204,302.2982177734375,13.68618106842041,378.27496337890625,199.4031982421875,75.97674560546875,185.7170171737671,14110.174568417773
323,70_01336.jpg,1,0,cable,0.6551072597503662,407.3255615234375,17.261690139770508,430.4731140136719,147.55889892578125,23.147552490234375,130.29720878601074,3016.0614797052112
323,70_01336.jpg,1,0,cable,0.6222208142280579,58.944541931152344,55.537506103515625,397.16534423828125,667.4376831054688,338.2208023071289,611.9001770019531,206957.36879747477
323,70_01336.jpg,1,0,cable,0.5589466691017151,466.346435546875,0.0,540.8543090820312,104.72734832763672,74.50787353515625,104.72734832763672,7803.012024867814
323,70_01336.jpg,1,0,cable,0.5541006326675415,126.40652465820312,452.76580810546875,319.85205078125,669.9453735351562,193.44552612304688,217.1795654296875,42012.41529772058
323,70_01336.jpg,1,0,cable,0.4702419638633728,454.77447509765625,1.1015739440917969,567.6334228515625,162.27999877929688,112.85894775390625,161.17842483520508,18190.427427533315
323,70_01336.jpg,1,0,cable,0.46629777550697327,410.2410888671875,0.0,427.39703369140625,24.812944412231445,17.15594482421875,24.812944412231445,425.6895052626496
323,70_01336.jpg,1,0,cable,0.44440239667892456,246.84869384765625,0.0,661.4180908203125,317.6895751953125,414.56939697265625,317.6895751953125,131704.37561322004
323,70_01336.jpg,1,0,cable,0.4235917031764984,376.8228759765625,175.60760498046875,430.26544189453125,259.8681945800781,53.44256591796875,84.26058959960938,4503.102113964036
323,70_01336.jpg,1,0,cable,0.4228224456310272,557.9688720703125,143.66461181640625,689.2393798828125,343.7786560058594,131.2705078125,200.11404418945312,26269.072201162577
323,70_01336.jpg,1,0,cable,0.4221678078174591,232.55706787109375,4.464748382568359,440.0732116699219,340.25701904296875,207.51614379882812,335.7922706604004,69682.31712489866
323,70_01336.jpg,1,0,cable,0.3966718316078186,421.3845520019531,5.951818466186523,489.72235107421875,118.10981750488281,68.33779907226562,112.15799903869629,7664.630802653788
323,70_01336.jpg,1,0,cable,0.31795933842658997,314.23004150390625,6.251317977905273,465.36279296875,292.14013671875,151.13275146484375,285.8888187408447,43207.16378933785
324,44_01281.jpg,1,0,cable,0.9962856769561768,371.8345031738281,0.0,419.12298583984375,697.9141845703125,47.288482666015625,697.9141845703125,33003.30281941965
324,44_01281.jpg,1,0,cable,0.995405912399292,57.64381408691406,9.018630981445312,142.88656616210938,700.0,85.24275207519531,690.9813690185547,58901.1535278277
324,44_01281.jpg,1,0,cable,0.9758087396621704,239.00985717773438,5.5782318115234375,271.0380859375,682.2601318359375,32.028228759765625,676.6819000244141,21672.922691574786
324,44_01281.jpg,1,0,cable,0.9626830220222473,256.68359375,5.3992156982421875,274.8429870605469,699.9824829101562,18.159393310546875,694.5832672119141,12613.210736225825
324,44_01281.jpg,1,0,cable,0.37875911593437195,235.045166015625,0.0,255.75961303710938,700.0,20.714447021484375,700.0,14500.112915039062
325,18_00362.jpg,1,0,cable,0.9942407608032227,90.39667510986328,0.0,699.3243408203125,368.7459716796875,608.9276657104492,368.7459716796875,224539.62377504352
326,54_00641.jpg,1,0,cable,0.996887743473053,0.0,118.42910766601562,700.0,222.87799072265625,700.0,104.44888305664062,73114.21813964844
326,54_00641.jpg,1,0,cable,0.996785044670105,3.70465087890625,179.2285919189453,700.0,331.2322692871094,696.2953491210938,152.00367736816406,105839.45360075589
326,54_00641.jpg,1,0,cable,0.9763763546943665,0.0,426.8588562011719,317.5699462890625,700.0,317.5699462890625,273.1411437988281,86741.41836552694
326,54_00641.jpg,1,0,cable,0.5482212901115417,6.943817138671875,156.30838012695312,618.672607421875,275.2526550292969,611.7287902832031,118.94427490234375,72761.6373971235
326,54_00641.jpg,1,0,cable,0.5088434219360352,226.0900115966797,194.14431762695312,700.0,282.6004943847656,473.9099884033203,88.4561767578125,41920.26570149697
326,54_00641.jpg,1,0,cable,0.3133906126022339,17.46157455444336,193.9656219482422,496.77642822265625,299.18255615234375,479.3148536682129,105.21693420410156,50432.039421456924
327,107_2505.jpg,1,0,cable,0.9752169847488403,115.96212005615234,0.0,214.5912628173828,361.28656005859375,98.62914276123047,361.28656005859375,35633.38370973291
327,107_2505.jpg,1,0,cable,0.9317155480384827,637.226806640625,616.8009643554688,696.8115234375,698.7431640625,59.584716796875,81.94219970703125,4882.502763256431
327,107_2505.jpg,2,1,tower_lattice,0.9007343053817749,196.4661865234375,203.65054321289062,371.9285583496094,691.1985473632812,175.46237182617188,487.5480041503906,85546.32918734383
327,107_2505.jpg,1,0,cable,0.552743673324585,548.3176879882812,474.64404296875,615.897216796875,690.1311645507812,67.57952880859375,215.48712158203125,14562.518140833825
327,107_2505.jpg,2,1,tower_lattice,0.40607091784477234,175.4524383544922,193.1289825439453,354.8931884765625,440.1490173339844,179.4407501220703,247.02003479003906,44325.460337904515
327,107_2505.jpg,1,0,cable,0.3775283098220825,231.78607177734375,16.207246780395508,299.4974365234375,206.99703979492188,67.71136474609375,190.78979301452637,12918.637264638324
327,107_2505.jpg,1,0,cable,0.35201528668403625,0.042854368686676025,674.7374267578125,6.063619613647461,698.8680419921875,6.020765244960785,24.130615234375,145.28476954264625
327,107_2505.jpg,1,0,cable,0.3413706421852112,128.55755615234375,39.83631896972656,358.89263916015625,700.0,230.3350830078125,660.1636810302734,152058.8562688511
328,9_00326.jpg,1,0,cable,0.992519736289978,316.4644775390625,0.0,374.83233642578125,700.0,58.36785888671875,700.0,40857.501220703125
328,9_00326.jpg,1,0,cable,0.9911590218544006,144.71844482421875,11.041854858398438,281.6448059082031,694.4514770507812,136.92636108398438,683.4096221923828,93576.79269658355
328,9_00326.jpg,1,0,cable,0.9857752323150635,568.3452758789062,0.0,683.6324462890625,700.0,115.28717041015625,700.0,80701.01928710938
328,9_00326.jpg,1,0,cable,0.8033977746963501,429.7236022949219,5.559272766113281,443.5787658691406,697.26708984375,13.85516357421875,691.7078170776367,9583.724951176438
328,9_00326.jpg,1,0,cable,0.6659892797470093,433.26544189453125,0.0,435.8815612792969,700.0,2.616119384765625,700.0,1831.2835693359375
328,9_00326.jpg,1,0,cable,0.5524070262908936,607.04443359375,264.1814270019531,697.4788818359375,700.0,90.4344482421875,435.8185729980469,39413.012182775885
328,9_00326.jpg,1,0,cable,0.5327946543693542,423.83160400390625,0.0,438.38641357421875,700.0,14.5548095703125,700.0,10188.36669921875
328,9_00326.jpg,1,0,cable,0.5200888514518738,432.29815673828125,0.0,466.615966796875,700.0,34.31781005859375,700.0,24022.467041015625
328,9_00326.jpg,1,0,cable,0.5172874331474304,460.3475646972656,0.0,469.4267578125,700.0,9.079193115234375,700.0,6355.4351806640625
328,9_00326.jpg,1,0,cable,0.48024803400039673,434.483154296875,0.0,437.86602783203125,700.0,3.38287353515625,700.0,2368.011474609375
328,9_00326.jpg,1,0,cable,0.3590907156467438,454.23492431640625,4.893089294433594,467.0340270996094,684.2263793945312,12.799102783203125,679.3332901000977,8694.856604042696
328,9_00326.jpg,1,0,cable,0.3349400758743286,435.8348083496094,0.0,452.5063781738281,700.0,16.67156982421875,700.0,11670.098876953125
328,9_00326.jpg,1,0,cable,0.32453158497810364,447.1851806640625,0.0,462.59307861328125,700.0,15.40789794921875,700.0,10785.528564453125
329,8_00426.jpg,1,0,cable,0.992601215839386,69.57693481445312,0.0,182.7177276611328,700.0,113.14079284667969,700.0,79198.55499267578
329,8_00426.jpg,1,0,cable,0.9728381037712097,282.32037353515625,0.0,294.9427185058594,699.5494384765625,12.622344970703125,699.5494384765625,8829.954336512834
329,8_00426.jpg,1,0,cable,0.9183416962623596,363.1428527832031,11.373451232910156,406.40093994140625,323.8979797363281,43.258087158203125,312.52452850341797,13519.213293077191
329,8_00426.jpg,1,0,cable,0.8983920216560364,269.3538818359375,9.161304473876953,292.3515319824219,694.3163452148438,22.997650146484375,685.1550407409668,15756.955923061003
329,8_00426.jpg,1,0,cable,0.8897793889045715,400.8333435058594,269.8475646972656,461.41473388671875,692.4984130859375,60.581390380859375,422.6508483886719,25604.77604103554
329,8_00426.jpg,1,0,cable,0.8630110621452332,284.6335144042969,8.600971221923828,288.3258361816406,700.0,3.69232177734375,691.3990287780762,2552.8676907916088
329,8_00426.jpg,1,0,cable,0.8067058324813843,410.574462890625,2.8930835723876953,446.7146911621094,367.5914306640625,36.140228271484375,364.6983470916748,13180.281514126167
329,8_00426.jpg,1,0,cable,0.714064359664917,369.6187744140625,22.71881103515625,457.5529479980469,700.0,87.93417358398438,677.2811889648438,59556.16163560189
329,8_00426.jpg,1,0,cable,0.6660008430480957,359.5897521972656,8.39324951171875,426.0470275878906,419.9964599609375,66.457275390625,411.60321044921875,27354.027908489108
329,8_00426.jpg,1,0,cable,0.6470897197723389,280.52606201171875,0.0,289.29498291015625,676.6084594726562,8.7689208984375,676.6084594726562,5933.126060329378
329,8_00426.jpg,1,0,cable,0.6165803074836731,286.08135986328125,131.82980346679688,293.7224426269531,689.7952270507812,7.641082763671875,557.9654235839844,4263.45998087246
329,8_00426.jpg,1,0,cable,0.6053091287612915,279.4371337890625,4.696315765380859,282.3600769042969,668.016357421875,2.922943115234375,663.3200416564941,1938.8467489568284
329,8_00426.jpg,1,0,cable,0.6048205494880676,369.09332275390625,61.68894958496094,400.8379211425781,269.4747009277344,31.744598388671875,207.78575134277344,6596.075227264781
329,8_00426.jpg,1,0,cable,0.5376773476600647,283.8507080078125,13.1181640625,291.97833251953125,507.37493896484375,8.12762451171875,494.25677490234375,4017.1334787793458
329,8_00426.jpg,1,0,cable,0.49034780263900757,287.4962158203125,61.81471252441406,290.85491943359375,691.5982055664062,3.35870361328125,629.7834930419922,2115.256093665026
329,8_00426.jpg,1,0,cable,0.4383818209171295,277.4257507324219,8.515214920043945,290.5644226074219,441.51776123046875,13.138671875,433.0025463104248,5689.078377012163
329,8_00426.jpg,1,0,cable,0.4248813986778259,271.5030822753906,23.770156860351562,282.4585876464844,675.6430053710938,10.95550537109375,651.8728485107422,7141.5964931296185
329,8_00426.jpg,1,0,cable,0.40535372495651245,284.29095458984375,11.572895050048828,288.82647705078125,394.9031677246094,4.5355224609375,383.33027267456055,1738.6030616727658
329,8_00426.jpg,1,0,cable,0.3817344307899475,265.8057556152344,8.945625305175781,278.03216552734375,697.17626953125,12.226409912109375,688.2306442260742,8414.589970383095
329,8_00426.jpg,1,0,cable,0.3808946907520294,280.60400390625,28.583057403564453,283.5195007324219,685.4414672851562,2.915496826171875,656.8584098815918,1915.0686092540855
329,8_00426.jpg,1,0,cable,0.3296021521091461,285.9968566894531,12.133508682250977,289.89697265625,389.5820617675781,3.900115966796875,377.44855308532715,1472.0931285324623
329,8_00426.jpg,1,0,cable,0.31815630197525024,287.04229736328125,14.614459991455078,291.36212158203125,360.2854919433594,4.31982421875,345.6710319519043,1493.2380955461413
330,20_2475.jpg,1,0,cable,0.9919005632400513,0.0,0.0,51.09922790527344,112.80148315429688,51.09922790527344,112.80148315429688,5764.068695754278
330,20_2475.jpg,1,0,cable,0.9046105146408081,332.6924743652344,0.0,347.5080261230469,698.8665161132812,14.8155517578125,698.8665161132812,10354.093041278422
330,20_2475.jpg,1,0,cable,0.7928155064582825,241.5059814453125,6.140514373779297,306.78314208984375,700.0,65.27716064453125,693.8594856262207,45293.17710795463
330,20_2475.jpg,1,0,cable,0.7689221501350403,349.8000793457031,0.0,352.751708984375,700.0,2.951629638671875,700.0,2066.1407470703125
330,20_2475.jpg,1,0,cable,0.7489911317825317,335.9056701660156,11.011466979980469,358.3774108886719,700.0,22.47174072265625,688.9885330200195,15482.771674909163
330,20_2475.jpg,1,0,cable,0.7298391461372375,347.41973876953125,0.0,350.4914855957031,700.0,3.071746826171875,700.0,2150.2227783203125
330,20_2475.jpg,1,0,cable,0.7080349326133728,345.48431396484375,0.0,348.2630310058594,700.0,2.778717041015625,700.0,1945.1019287109375
330,20_2475.jpg,1,0,cable,0.6601957082748413,352.29998779296875,0.0,355.41607666015625,700.0,3.1160888671875,700.0,2181.26220703125
330,20_2475.jpg,1,0,cable,0.5668011903762817,349.5431823730469,14.227508544921875,363.16375732421875,694.7256469726562,13.620574951171875,680.4981384277344,9268.77589858789
330,20_2475.jpg,1,0,cable,0.545343279838562,375.9043884277344,615.8583374023438,700.0,626.1134033203125,324.0956115722656,10.25506591796875,3323.6218603979796
330,20_2475.jpg,1,0,cable,0.516473650932312,466.720947265625,25.33353042602539,537.8048706054688,597.032958984375,71.08392333984375,571.6994285583496,40638.6383530742
330,20_2475.jpg,1,0,cable,0.5139111280441284,337.8609619140625,0.0,341.3233947753906,694.3856811523438,3.462432861328125,694.3856811523438,2404.2638008575886
330,20_2475.jpg,1,0,cable,0.5107198357582092,365.8805847167969,473.589111328125,657.2565307617188,487.6913146972656,291.3759460449219,14.102203369140625,4109.042848001234
330,20_2475.jpg,1,0,cable,0.5057972073554993,346.6650695800781,0.0,355.15203857421875,700.0,8.486968994140625,700.0,5940.8782958984375
330,20_2475.jpg,1,0,cable,0.4220423102378845,348.96722412109375,478.879150390625,700.0,489.42840576171875,351.03277587890625,10.54925537109375,3703.1343963705003
330,20_2475.jpg,1,0,cable,0.4095587432384491,330.42755126953125,76.99433898925781,340.9938049316406,700.0,10.566253662109375,623.0056610107422,6582.8358471696265
330,20_2475.jpg,1,0,cable,0.39657777547836304,353.81689453125,0.0,356.7301025390625,700.0,2.9132080078125,700.0,2039.24560546875
330,20_2475.jpg,1,0,cable,0.3709084987640381,348.5567321777344,0.0,351.7137756347656,700.0,3.15704345703125,700.0,2209.930419921875
330,20_2475.jpg,1,0,cable,0.357742041349411,419.19732666015625,41.52949523925781,668.3405151367188,517.4240112304688,249.1431884765625,475.89451599121094,118565.87709256075
330,20_2475.jpg,1,0,cable,0.34987008571624756,335.158203125,4.637889862060547,339.41064453125,697.3206176757812,4.25244140625,692.6827278137207,2945.5927131492645
331,50_00366.jpg,1,0,cable,0.9964955449104309,11.298309326171875,345.3240661621094,688.4658813476562,380.6687316894531,677.1675720214844,35.34466552734375,23934.261339062825
331,50_00366.jpg,1,0,cable,0.40880200266838074,245.27383422851562,352.0206604003906,693.0823364257812,383.7042236328125,447.8085021972656,31.683563232421875,14188.168995383196
332,25_00067.jpg,1,0,cable,0.9950001239776611,44.598548889160156,5.592597961425781,334.9706115722656,690.0675048828125,290.37206268310547,684.4749069213867,198752.3905775897
332,25_00067.jpg,1,0,cable,0.9918431639671326,519.575439453125,92.19230651855469,700.0,481.5621032714844,180.424560546875,389.3697967529297,70251.87446937338
332,25_00067.jpg,1,0,cable,0.9766141772270203,1.1478166580200195,613.0665283203125,118.6981201171875,697.7905883789062,117.55030345916748,84.72406005859375,9959.338970180426
332,25_00067.jpg,1,0,cable,0.9728986024856567,5.549159049987793,494.0381164550781,208.6153564453125,700.0,203.0661973953247,205.96188354492188,41823.896499845985
332,25_00067.jpg,1,0,cable,0.9630625247955322,627.9972534179688,620.353271484375,697.8438720703125,699.2320556640625,69.84661865234375,78.8787841796875,5509.416358359158
332,25_00067.jpg,1,0,cable,0.9282127618789673,514.1541748046875,0.6911506652832031,613.8753051757812,355.2816467285156,99.72113037109375,354.5904960632324,35360.165086272405
332,25_00067.jpg,1,0,cable,0.9221242070198059,487.7288818359375,0.2828502655029297,540.0286865234375,262.03717041015625,52.2998046875,261.7543201446533,13689.699819674715
332,25_00067.jpg,1,0,cable,0.8918108344078064,422.60113525390625,495.99951171875,435.31512451171875,700.0,12.7139892578125,204.00048828125,2593.6600165963173
332,25_00067.jpg,1,0,cable,0.8370867371559143,435.21075439453125,506.78790283203125,441.67706298828125,698.5836791992188,6.46630859375,191.7957763671875,1240.2106769680977
332,25_00067.jpg,2,1,tower_lattice,0.7928107976913452,405.0629577636719,170.30044555664062,528.8499145507812,674.882568359375,123.78695678710938,504.5821228027344,62460.685430929996
332,25_00067.jpg,1,0,cable,0.75753253698349,425.66217041015625,491.8216247558594,431.76519775390625,700.0,6.10302734375,208.17837524414062,1270.5183164924383
332,25_00067.jpg,1,0,cable,0.747019350528717,485.22113037109375,0.0,593.1675415039062,269.4234313964844,107.9464111328125,269.4234313964844,29083.292494338006
332,25_00067.jpg,1,0,cable,0.7413286566734314,407.1841735839844,276.10894775390625,430.64703369140625,305.1817626953125,23.462860107421875,29.07281494140625,682.1313898991793
332,25_00067.jpg,1,0,cable,0.7401943802833557,429.6764221191406,498.341552734375,436.31011962890625,700.0,6.633697509765625,201.658447265625,1337.7411394491792
332,25_00067.jpg,1,0,cable,0.7371155619621277,451.32684326171875,5.641223907470703,472.87384033203125,218.4857177734375,21.5469970703125,212.8444938659668,4586.159685762133
332,25_00067.jpg,1,0,cable,0.7147692441940308,429.8641357421875,500.86114501953125,444.49310302734375,700.0,14.62896728515625,199.13885498046875,2913.195794712752
332,25_00067.jpg,1,0,cable,0.6835429072380066,421.1922607421875,502.56231689453125,427.14459228515625,697.9844970703125,5.95233154296875,195.42218017578125,1163.217607256025
332,25_00067.jpg,1,0,cable,0.6745833158493042,423.49249267578125,496.5516052246094,429.16339111328125,700.0,5.6708984375,203.44839477539062,1153.7351840436459
332,25_00067.jpg,1,0,cable,0.6612175107002258,437.2334289550781,4.173620223999023,452.33001708984375,237.55010986328125,15.096588134765625,233.37648963928223,3523.188744421641
332,25_00067.jpg,1,0,cable,0.6535372734069824,10.744478225708008,422.3179931640625,328.8229064941406,700.0,318.0784282684326,277.6820068359375,88324.65629279916
332,25_00067.jpg,1,0,cable,0.6101342439651489,420.5869445800781,431.883544921875,440.0873718261719,700.0,19.50042724609375,268.116455078125,5228.38542573154
332,25_00067.jpg,1,0,cable,0.5706862211227417,492.1676330566406,264.9422912597656,510.5335693359375,296.53741455078125,18.365936279296875,31.595123291015625,580.2740210993215
332,25_00067.jpg,1,0,cable,0.557273268699646,495.54302978515625,349.6668701171875,523.79541015625,423.2251892089844,28.25238037109375,73.55831909179688,2078.1976104397327
332,25_00067.jpg,1,0,cable,0.5491346716880798,426.93243408203125,478.08062744140625,465.93194580078125,700.0,38.99951171875,221.91937255859375,8654.747170716524
332,25_00067.jpg,1,0,cable,0.5154500007629395,492.0926513671875,18.2220458984375,521.79052734375,228.46009826660156,29.6978759765625,210.23805236816406,6243.623604783788
332,25_00067.jpg,1,0,cable,0.4952671229839325,491.80474853515625,47.86320495605469,657.1080932617188,401.7781066894531,165.3033447265625,353.91490173339844,58503.317005103454
332,25_00067.jpg,1,0,cable,0.4810003936290741,410.16986083984375,367.2405090332031,436.052001953125,399.1992492675781,25.88214111328125,31.958740234375,827.1606245487928
332,25_00067.jpg,1,0,cable,0.4675240218639374,428.4536437988281,399.8735656738281,434.3160400390625,454.939208984375,5.862396240234375,55.065643310546875,322.81662030983716
332,25_00067.jpg,1,0,cable,0.4577418863773346,686.5562744140625,688.5098266601562,700.0,698.9064331054688,13.4437255859375,10.3966064453125,139.76912407577038
332,25_00067.jpg,1,0,cable,0.43707409501075745,440.1192932128906,0.0,606.9205322265625,596.968505859375,166.80123901367188,596.968505859375,99575.08642948419
332,25_00067.jpg,1,0,cable,0.42114177346229553,484.3968811035156,467.60040283203125,513.4530029296875,502.07916259765625,29.056121826171875,34.478759765625,1001.8190441653132
332,25_00067.jpg,1,0,cable,0.41313663125038147,460.429443359375,0.0,489.0987243652344,238.23526000976562,28.669281005859375,238.23526000976562,6830.033614723943
332,25_00067.jpg,1,0,cable,0.4126574695110321,485.3564147949219,295.50079345703125,494.5009765625,345.46527099609375,9.144561767578125,49.9644775390625,456.9032510407269
332,25_00067.jpg,1,0,cable,0.4108421206474304,513.3146362304688,463.0238342285156,532.9024047851562,498.7796325683594,19.5877685546875,35.75579833984375,700.3763023689389
332,25_00067.jpg,1,0,cable,0.3986257016658783,500.0262451171875,356.19500732421875,521.5471801757812,397.4761657714844,21.52093505859375,41.281158447265625,888.4091300871223
332,25_00067.jpg,1,0,cable,0.38336053490638733,73.9360580444336,16.687698364257812,266.95379638671875,516.5642700195312,193.01773834228516,499.87657165527344,96485.04531119613
332,25_00067.jpg,1,0,cable,0.38005590438842773,0.0,137.94564819335938,239.84136962890625,677.7064819335938,239.84136962890625,539.7608337402344,129456.97763629816
332,25_00067.jpg,1,0,cable,0.36677685379981995,426.3490905761719,399.2558898925781,431.939697265625,455.8414001464844,5.590606689453125,56.58551025390625,316.3473321516067
332,25_00067.jpg,1,0,cable,0.36619505286216736,437.779296875,495.82177734375,444.6393127441406,700.0,6.860015869140625,204.17822265625,1400.665847554803
332,25_00067.jpg,1,0,cable,0.3397533893585205,434.5251770019531,469.96728515625,451.5723571777344,700.0,17.04718017578125,230.03271484375,3921.4091362655163
332,25_00067.jpg,1,0,cable,0.3361940085887909,438.6859436035156,0.0,465.8282470703125,249.1454620361328,27.142303466796875,249.1454620361328,6762.381737960037
332,25_00067.jpg,1,0,cable,0.3358115553855896,482.0159912109375,377.8682556152344,500.4293518066406,393.3345947265625,18.413360595703125,15.466339111328125,284.7872791523114
332,25_00067.jpg,2,1,tower_lattice,0.3285275399684906,405.6385803222656,217.13912963867188,510.2957763671875,353.73333740234375,104.65719604492188,136.59420776367188,14295.566780523397
332,25_00067.jpg,1,0,cable,0.32590803503990173,473.9114074707031,0.0,506.32647705078125,245.974609375,32.415069580078125,245.974609375,7973.284077823162
332,25_00067.jpg,1,0,cable,0.3240355849266052,419.11669921875,512.030029296875,425.3269348144531,695.9592895507812,6.210235595703125,183.92926025390625,1142.2440391201526
332,25_00067.jpg,1,0,cable,0.3159627318382263,482.221435546875,259.5893249511719,507.7786865234375,341.3162841796875,25.5572509765625,81.72695922851562,2088.7164085544646
332,25_00067.jpg,1,0,cable,0.3158420920372009,433.47894287109375,398.9007568359375,439.4269714355469,454.3230895996094,5.948028564453125,55.422332763671875,329.6536183869466
332,25_00067.jpg,1,0,cable,0.3006765842437744,494.1549072265625,391.5079345703125,503.54376220703125,443.9185791015625,9.38885498046875,52.41064453125,492.0759409368038
333,38_03321.jpg,1,0,cable,0.9973128437995911,9.76385498046875,202.04440307617188,699.0889892578125,344.8084716796875,689.3251342773438,142.76406860351562,98410.86076009832
333,38_03321.jpg,1,0,cable,0.9972796440124512,0.0,24.47146224975586,700.0,164.0701904296875,700.0,139.59872817993164,97719.10972595215
333,38_03321.jpg,1,0,cable,0.9964948296546936,0.0,461.60089111328125,700.0,615.2476806640625,700.0,153.64678955078125,107552.75268554688
333,38_03321.jpg,1,0,cable,0.5999835133552551,228.82969665527344,1.3642017841339111,690.6082763671875,33.26287078857422,461.77857971191406,31.898669004440308,14730.122067570901
334,26_3450.jpg,1,0,cable,0.9931014776229858,0.0,15.777957916259766,218.6411895751953,450.648193359375,218.6411895751953,434.87023544311523,95080.54558812798
334,26_3450.jpg,1,0,cable,0.985162079334259,27.619550704956055,23.73525619506836,338.9222412109375,694.633544921875,311.30269050598145,670.8982887268066,208852.44233651366
334,26_3450.jpg,1,0,cable,0.982486367225647,0.6208486557006836,74.02181243896484,184.35679626464844,327.7373352050781,183.73594760894775,253.71552276611328,46616.66199853138
334,26_3450.jpg,1,0,cable,0.9719796180725098,212.54443359375,0.0,264.26226806640625,85.6123046875,51.71783447265625,85.6123046875,4427.683002650738
334,26_3450.jpg,1,0,cable,0.9545453190803528,353.45404052734375,14.318138122558594,500.68170166015625,670.7197265625,147.2276611328125,656.4015884399414,96640.47062987555
334,26_3450.jpg,1,0,cable,0.7367519736289978,195.44528198242188,0.0,221.4818572998047,32.4312744140625,26.036575317382812,32.4312744140625,844.3993189204484
334,26_3450.jpg,1,0,cable,0.5527188777923584,195.58489990234375,2.033517837524414,271.670654296875,127.18025207519531,76.08575439453125,125.1467342376709,9521.883684485103
334,26_3450.jpg,1,0,cable,0.37217506766319275,118.69617462158203,10.146614074707031,363.4964294433594,514.6925659179688,244.80025482177734,504.5459518432617,123512.97758052667
334,26_3450.jpg,1,0,cable,0.3607860207557678,34.24494171142578,219.85018920898438,251.1457977294922,700.0,216.9008560180664,480.1498107910156,104144.90497748391
334,26_3450.jpg,1,0,cable,0.3343520164489746,380.4716491699219,3.5884132385253906,585.9361572265625,690.3076171875,205.46450805664062,686.7192039489746,141096.42341242393
335,58_00986.jpg,1,0,cable,0.9746786952018738,299.48193359375,58.43006896972656,492.4828796386719,464.6824645996094,193.00094604492188,406.2523956298828,78407.09668958327
335,58_00986.jpg,1,0,cable,0.9519864916801453,347.63739013671875,291.7657470703125,466.6790466308594,499.0415954589844,119.04165649414062,207.27584838867188,24674.46034341585
335,58_00986.jpg,1,0,cable,0.9456993937492371,232.41453552246094,0.7285730838775635,269.6578369140625,28.931949615478516,37.24330139160156,28.203376531600952,1050.3868524272366
335,58_00986.jpg,1,0,cable,0.9392629265785217,51.856075286865234,0.8367898464202881,136.66453552246094,51.156578063964844,84.8084602355957,50.319788217544556,4267.543758111225
335,58_00986.jpg,1,0,cable,0.9208219647407532,0.0,264.67193603515625,333.9244384765625,283.1302490234375,333.9244384765625,18.45831298828125,6163.681799836457
335,58_00986.jpg,1,0,cable,0.8691621422767639,209.1613006591797,282.7645263671875,262.60394287109375,350.5832214355469,53.44264221191406,67.81869506835938,3624.410255817231
335,58_00986.jpg,1,0,cable,0.8413164615631104,82.10822296142578,289.6227111816406,133.34808349609375,339.26458740234375,51.23986053466797,49.641876220703125,2543.6428142280784
335,58_00986.jpg,1,0,cable,0.8369272351264954,166.8538818359375,371.36920166015625,264.0821533203125,485.5472412109375,97.228271484375,114.17803955078125,11101.333426997066
335,58_00986.jpg,1,0,cable,0.7775605916976929,88.97962188720703,350.33062744140625,125.13504028320312,493.4612731933594,36.155418395996094,143.13064575195312,5174.948382450966
335,58_00986.jpg,1,0,cable,0.721602201461792,4.3820295333862305,262.53021240234375,223.5436248779297,279.4743957519531,219.16159534454346,16.944183349609375,3713.5142547108408
335,58_00986.jpg,2,1,tower_lattice,0.6680951714515686,538.1398315429688,501.36383056640625,611.956787109375,700.0,73.81695556640625,198.63616943359375,14662.717292960733
335,58_00986.jpg,1,0,cable,0.6611270904541016,0.0,270.8271484375,240.40182495117188,285.4938659667969,240.40182495117188,14.666717529296875,3525.9056600863114
335,58_00986.jpg,1,0,cable,0.6313469409942627,0.0,277.9158935546875,340.7603759765625,286.1270751953125,340.7603759765625,8.211181640625,2798.0453430712223
335,58_00986.jpg,1,0,cable,0.5988765358924866,0.0,284.4035339355469,130.75559997558594,290.1817321777344,130.75559997558594,5.7781982421875,755.5317779351026
335,58_00986.jpg,1,0,cable,0.5772886276245117,192.26255798339844,276.8949890136719,344.93109130859375,281.80133056640625,152.6685333251953,4.906341552734375,749.0439688484184
335,58_00986.jpg,1,0,cable,0.5740500092506409,0.2489776611328125,280.2042236328125,134.5182342529297,285.0018310546875,134.26925659179688,4.797607421875,644.1711819544435
335,58_00986.jpg,1,0,cable,0.5627870559692383,0.0,282.3955383300781,144.21507263183594,287.7945861816406,144.21507263183594,5.3990478515625,778.6240780558437
